timestamp,open,high,low,close,volume
2026-03-13 18:22:00,71002.74,71014.4,70939.01,70950.71,8.73064713
2026-03-13 18:23:00,70950.71,70971.14,70863.73,70913.84,27.61697279
2026-03-13 18:24:00,70913.85,71004.17,70913.85,70985.42,12.95926497
2026-03-13 18:25:00,70985.11,71039.41,70979.37,71017.5,3.19067127
2026-03-13 18:26:00,71018.51,71058.2,71000.44,71021.38,6.36325379
2026-03-13 18:27:00,71021.39,71069.13,71005.64,71038.67,4.6226348
2026-03-13 18:28:00,71038.67,71125.51,71038.67,71115.02,6.98317267
2026-03-13 18:29:00,71115.02,71207.59,71115.02,71206.91,7.3938577
2026-03-13 18:30:00,71205.81,71297.58,71182.4,71285.54,12.41795593
2026-03-13 18:31:00,71277.2,71321.09,71270.0,71283.49,17.1756387
2026-03-13 18:32:00,71283.27,71285.42,71246.93,71256.77,4.03098878
2026-03-13 18:33:00,71256.76,71267.33,71220.41,71262.45,6.21244749
2026-03-13 18:34:00,71262.44,71325.89,71244.39,71277.19,6.17967565
2026-03-13 18:35:00,71277.19,71293.05,71240.39,71243.99,6.63998674
2026-03-13 18:36:00,71241.56,71328.41,71234.13,71303.82,10.34537839
2026-03-13 18:37:00,71303.82,71303.83,71241.55,71245.08,3.53609747
2026-03-13 18:38:00,71245.09,71245.09,71185.74,71215.47,6.72025592
2026-03-13 18:39:00,71215.46,71298.45,71213.1,71292.49,6.33311899
2026-03-13 18:40:00,71300.0,71311.42,71228.01,71246.38,8.91274941
2026-03-13 18:41:00,71247.03,71262.13,71202.87,71259.63,5.77339542
2026-03-13 18:42:00,71259.63,71314.59,71235.18,71306.25,6.12642561
2026-03-13 18:43:00,71307.13,71364.79,71286.17,71347.73,13.11745399
2026-03-13 18:44:00,71347.73,71347.74,71249.18,71249.18,9.67633603
2026-03-13 18:45:00,71245.09,71252.52,71201.83,71217.65,6.6779653
2026-03-13 18:46:00,71217.64,71217.64,71151.97,71166.24,5.8851673
2026-03-13 18:47:00,71166.23,71166.23,71061.15,71104.9,4.85396184
2026-03-13 18:48:00,71103.89,71122.43,71048.48,71117.64,4.47045771
2026-03-13 18:49:00,71117.65,71195.42,71117.65,71186.71,14.75222132
2026-03-13 18:50:00,71186.7,71186.7,71113.68,71154.02,4.06206826
2026-03-13 18:51:00,71152.99,71172.83,71116.04,71125.46,11.40294271
2026-03-13 18:52:00,71125.46,71139.82,71093.24,71107.85,6.15252951
2026-03-13 18:53:00,71107.85,71107.85,71007.1,71007.1,5.47148123
2026-03-13 18:54:00,71011.99,71119.52,71011.98,71107.87,7.55904749
2026-03-13 18:55:00,71107.87,71136.47,71095.65,71115.58,6.70062363
2026-03-13 18:56:00,71109.57,71109.57,71034.84,71079.72,5.07580057
2026-03-13 18:57:00,71079.72,71104.71,71079.55,71084.92,6.59628319
2026-03-13 18:58:00,71082.5,71100.0,71052.09,71075.72,11.97567264
2026-03-13 18:59:00,71072.81,71074.83,71049.71,71061.76,6.20387775
2026-03-13 19:00:00,71061.76,71078.28,71020.41,71049.25,9.30779137
2026-03-13 19:01:00,71049.24,71096.16,71026.08,71086.5,8.41639628
2026-03-13 19:02:00,71086.5,71128.48,71084.02,71107.7,7.31124304
2026-03-13 19:03:00,71107.69,71114.12,71052.36,71052.37,8.64242525
2026-03-13 19:04:00,71052.37,71086.39,71020.4,71042.15,7.99722147
2026-03-13 19:05:00,71040.74,71090.31,71037.77,71047.68,9.0637201
2026-03-13 19:06:00,71047.68,71104.92,71011.49,71095.43,6.06686233
2026-03-13 19:07:00,71095.43,71139.96,71069.89,71114.16,9.03349848
2026-03-13 19:08:00,71109.53,71263.88,71109.53,71210.05,13.18009198
2026-03-13 19:09:00,71210.05,71228.66,71198.36,71210.7,7.37166921
2026-03-13 19:10:00,71210.69,71256.63,71210.53,71242.17,9.41079512
2026-03-13 19:11:00,71242.17,71288.88,71239.24,71278.67,6.50755066
2026-03-13 19:12:00,71278.67,71278.67,71228.45,71245.09,7.24546376
2026-03-13 19:13:00,71245.09,71250.92,71214.96,71229.04,4.96591984
2026-03-13 19:14:00,71229.03,71246.01,71222.87,71232.68,5.69479625
2026-03-13 19:15:00,71232.68,71278.68,71232.68,71274.27,5.2199786
2026-03-13 19:16:00,71274.27,71297.64,71252.07,71286.5,11.17186427
2026-03-13 19:17:00,71286.47,71325.0,71265.52,71289.64,11.02052177
2026-03-13 19:18:00,71289.65,71296.37,71259.68,71259.69,6.60175739
2026-03-13 19:19:00,71259.69,71314.75,71212.97,71212.98,8.34692377
2026-03-13 19:20:00,71220.78,71230.19,71081.56,71081.56,6.81830655
2026-03-13 19:21:00,71078.65,71157.47,71046.51,71142.88,5.62420742
2026-03-13 19:22:00,71142.33,71143.9,71101.71,71113.67,8.65167282
2026-03-13 19:23:00,71111.18,71142.87,71074.95,71142.77,13.25509516
2026-03-13 19:24:00,71142.77,71198.28,71142.77,71198.27,5.43175907
2026-03-13 19:25:00,71198.27,71198.27,71111.25,71112.86,6.16360589
2026-03-13 19:26:00,71113.11,71113.11,71065.23,71067.64,5.78087093
2026-03-13 19:27:00,71067.63,71095.78,71018.1,71058.62,8.71158848
2026-03-13 19:28:00,71058.62,71097.98,71058.62,71080.97,5.4946998
2026-03-13 19:29:00,71080.97,71105.94,71048.94,71091.67,7.60060752
2026-03-13 19:30:00,71091.67,71218.76,71091.67,71201.99,13.48698889
2026-03-13 19:31:00,71201.99,71221.69,71157.49,71206.91,7.07820989
2026-03-13 19:32:00,71206.9,71227.52,71195.45,71209.19,6.63712263
2026-03-13 19:33:00,71209.76,71217.4,71145.8,71154.57,4.94897237
2026-03-13 19:34:00,71154.56,71178.03,71134.13,71138.41,4.62690781
2026-03-13 19:35:00,71138.41,71153.12,71102.01,71106.5,3.97238214
2026-03-13 19:36:00,71106.5,71142.88,71083.07,71131.87,2.5530242
2026-03-13 19:37:00,71132.72,71153.68,71097.95,71122.45,4.58649667
2026-03-13 19:38:00,71124.94,71129.98,71102.0,71108.06,3.67646242
2026-03-13 19:39:00,71108.05,71108.06,71058.2,71075.62,8.00305425
2026-03-13 19:40:00,71075.56,71121.3,71075.55,71089.83,4.66819544
2026-03-13 19:41:00,71090.32,71090.33,71058.21,71067.09,4.00822602
2026-03-13 19:42:00,71068.33,71069.81,71045.99,71058.62,2.92205411
2026-03-13 19:43:00,71058.62,71099.97,71056.33,71093.67,3.46373983
2026-03-13 19:44:00,71092.61,71148.72,71092.6,71148.72,3.65354423
2026-03-13 19:45:00,71148.72,71238.97,71119.53,71175.01,28.10534745
2026-03-13 19:46:00,71175.0,71209.33,71165.47,71183.77,5.22042128
2026-03-13 19:47:00,71183.77,71241.2,71183.77,71233.41,4.536086
2026-03-13 19:48:00,71233.41,71233.41,71166.24,71175.0,6.79294497
2026-03-13 19:49:00,71175.0,71194.38,71172.08,71172.09,2.26353132
2026-03-13 19:50:00,71172.08,71203.0,71114.49,71129.76,10.20716461
2026-03-13 19:51:00,71129.76,71177.92,71093.24,71177.92,4.60754728
2026-03-13 19:52:00,71177.92,71185.64,71091.8,71183.74,7.35337
2026-03-13 19:53:00,71183.74,71216.45,71166.25,71205.15,5.41770751
2026-03-13 19:54:00,71198.58,71235.74,71198.37,71215.63,8.69821274
2026-03-13 19:55:00,71215.62,71223.35,71172.09,71213.49,4.92274579
2026-03-13 19:56:00,71213.49,71269.26,71210.05,71242.17,6.56392863
2026-03-13 19:57:00,71242.16,71252.97,71212.96,71212.96,4.14755357
2026-03-13 19:58:00,71212.97,71216.4,71151.65,71164.95,10.55213464
2026-03-13 19:59:00,71164.95,71216.4,71145.81,71190.64,24.14461577
2026-03-13 20:00:00,71190.64,71201.37,71165.75,71165.76,5.421368
2026-03-13 20:01:00,71165.76,71215.88,71165.75,71198.37,16.11258752
2026-03-13 20:02:00,71198.37,71253.0,71151.64,71161.25,6.24269585
2026-03-13 20:03:00,71160.08,71244.64,71160.08,71217.18,8.6835894
2026-03-13 20:04:00,71217.18,71217.18,71167.83,71195.22,3.3500727
2026-03-13 20:05:00,71189.54,71227.56,71189.54,71220.0,6.85239122
2026-03-13 20:06:00,71220.0,71252.98,71220.0,71233.41,5.97270323
2026-03-13 20:07:00,71233.4,71236.32,71214.87,71236.32,5.01563118
2026-03-13 20:08:00,71236.32,71270.23,71233.19,71270.22,5.00015069
2026-03-13 20:09:00,71270.23,71303.96,71237.3,71269.91,8.8171203
2026-03-13 20:10:00,71269.9,71276.63,71246.67,71269.02,3.22223366
2026-03-13 20:11:00,71268.44,71270.51,71242.16,71266.42,3.22705134
2026-03-13 20:12:00,71266.42,71297.64,71259.58,71297.63,2.41780194
2026-03-13 20:13:00,71297.63,71328.48,71291.31,71322.29,4.72706835
2026-03-13 20:14:00,71322.28,71378.1,71315.18,71360.9,6.39230947
2026-03-13 20:15:00,71360.91,71374.5,71339.65,71350.91,11.22257581
2026-03-13 20:16:00,71350.91,71434.88,71345.01,71419.97,10.4124166
2026-03-13 20:17:00,71419.95,71426.12,71392.1,71393.16,6.40487712
2026-03-13 20:18:00,71395.6,71416.08,71370.65,71409.98,8.52539496
2026-03-13 20:19:00,71409.81,71490.12,71409.8,71455.33,11.11516615
2026-03-13 20:20:00,71455.33,71469.62,71413.95,71417.37,5.49548369
2026-03-13 20:21:00,71417.37,71438.81,71417.36,71436.35,1.41337262
2026-03-13 20:22:00,71436.35,71452.4,71428.68,71431.24,2.8612504
2026-03-13 20:23:00,71431.24,71440.72,71381.12,71440.72,12.70658936
2026-03-13 20:24:00,71440.71,71468.37,71417.36,71441.06,13.40787075
2026-03-13 20:25:00,71441.05,71441.05,71398.34,71407.59,2.17884644
2026-03-13 20:26:00,71407.59,71414.94,71323.92,71326.84,8.47767849
2026-03-13 20:27:00,71326.84,71327.5,71271.24,71301.39,12.64710754
2026-03-13 20:28:00,71301.4,71315.16,71289.13,71304.99,3.87129801
2026-03-13 20:29:00,71305.0,71320.35,71299.91,71317.0,1.65718909
2026-03-13 20:30:00,71317.0,71361.88,71316.99,71324.38,4.95565298
2026-03-13 20:31:00,71321.0,71321.0,71291.8,71306.4,2.96996107
2026-03-13 20:32:00,71306.39,71315.16,71297.64,71308.63,7.15570149
2026-03-13 20:33:00,71308.63,71323.92,71291.54,71298.93,5.56168104
2026-03-13 20:34:00,71298.93,71328.99,71290.69,71328.69,1.80830096
2026-03-13 20:35:00,71328.69,71328.7,71288.88,71290.7,1.38484088
2026-03-13 20:36:00,71290.7,71297.8,71290.69,71292.85,0.61191075
2026-03-13 20:37:00,71292.86,71318.08,71277.83,71313.96,3.15989827
2026-03-13 20:38:00,71313.96,71323.92,71284.04,71302.88,1.42330702
2026-03-13 20:39:00,71302.89,71338.0,71302.88,71334.29,3.60069316
2026-03-13 20:40:00,71325.11,71325.12,71290.74,71304.35,5.16532201
2026-03-13 20:41:00,71305.4,71312.18,71303.49,71312.17,0.83702361
2026-03-13 20:42:00,71312.18,71327.28,71300.56,71300.57,2.75308817
2026-03-13 20:43:00,71300.57,71300.57,71283.01,71294.13,1.20134697
2026-03-13 20:44:00,71294.12,71338.51,71280.29,71333.78,3.51165489
2026-03-13 20:45:00,71333.78,71333.78,71283.48,71306.4,1.93498986
2026-03-13 20:46:00,71306.4,71335.6,71306.39,71318.09,1.0472059
2026-03-13 20:47:00,71318.08,71345.33,71309.32,71345.33,1.58934173
2026-03-13 20:48:00,71345.33,71460.0,71339.01,71413.42,19.08323983
2026-03-13 20:49:00,71413.42,71430.83,71404.61,71418.28,1.80455212
2026-03-13 20:50:00,71418.29,71423.2,71397.36,71408.31,3.20230481
2026-03-13 20:51:00,71408.31,71417.36,71391.08,71415.26,1.76490621
2026-03-13 20:52:00,71417.36,71443.28,71410.93,71443.28,1.92716388
2026-03-13 20:53:00,71443.28,71480.83,71432.08,71439.72,2.66436989
2026-03-13 20:54:00,71439.73,71446.56,71401.08,71412.05,4.16108606
2026-03-13 20:55:00,71412.05,71412.05,71369.46,71385.06,1.543469
2026-03-13 20:56:00,71385.06,71396.73,71379.4,71388.53,0.76498918
2026-03-13 20:57:00,71388.53,71400.0,71373.79,71379.54,2.96504546
2026-03-13 20:58:00,71379.54,71379.6,71314.13,71352.85,14.09114764
2026-03-13 20:59:00,71350.2,71370.64,71323.74,71359.88,4.17754336
2026-03-13 21:00:00,71359.88,71386.6,71352.75,71375.3,2.51329351
2026-03-13 21:01:00,71375.3,71408.16,71375.29,71396.07,2.95995141
2026-03-13 21:02:00,71396.06,71405.34,71372.54,71400.69,1.83770897
2026-03-13 21:03:00,71400.69,71425.6,71400.68,71425.6,0.87575784
2026-03-13 21:04:00,71425.6,71494.4,71425.59,71472.05,9.15050054
2026-03-13 21:05:00,71470.03,71500.96,71464.08,71484.55,3.68483833
2026-03-13 21:06:00,71484.55,71484.55,71451.32,71452.26,0.85037971
2026-03-13 21:07:00,71450.49,71475.76,71449.41,71468.68,2.60814504
2026-03-13 21:08:00,71468.67,71500.96,71468.67,71486.49,2.85740849
2026-03-13 21:09:00,71486.49,71486.49,71456.93,71459.02,2.76324483
2026-03-13 21:10:00,71459.03,71491.52,71450.18,71477.16,4.33928485
2026-03-13 21:11:00,71477.16,71481.7,71464.08,71469.92,1.2183636
2026-03-13 21:12:00,71469.92,71490.36,71469.92,71483.22,1.7904138
2026-03-13 21:13:00,71483.22,71483.23,71380.21,71383.06,4.02560154
2026-03-13 21:14:00,71383.06,71426.12,71383.05,71419.47,3.08471959
2026-03-13 21:15:00,71419.47,71437.08,71419.46,71426.12,0.99413138
2026-03-13 21:16:00,71426.13,71426.13,71400.73,71402.26,1.38740233
2026-03-13 21:17:00,71402.24,71423.2,71394.87,71423.19,1.47268701
2026-03-13 21:18:00,71423.2,71426.12,71407.61,71414.17,0.69069792
2026-03-13 21:19:00,71414.17,71433.21,71414.16,71433.2,1.30187538
2026-03-13 21:20:00,71433.21,71433.21,71399.86,71399.86,3.86289606
2026-03-13 21:21:00,71399.87,71399.87,71385.24,71387.17,0.44511345
2026-03-13 21:22:00,71387.17,71387.17,71356.04,71356.05,1.83736261
2026-03-13 21:23:00,71356.05,71376.48,71356.04,71376.48,2.0945105
2026-03-13 21:24:00,71376.48,71400.73,71376.47,71398.99,1.81431702
2026-03-13 21:25:00,71398.98,71398.98,71350.21,71350.21,3.84874393
2026-03-13 21:26:00,71350.21,71350.21,71306.4,71311.23,4.99341179
2026-03-13 21:27:00,71311.23,71326.9,71288.89,71292.9,9.61919095
2026-03-13 21:28:00,71292.91,71292.91,71155.64,71155.64,10.81527518
2026-03-13 21:29:00,71157.42,71183.76,71144.49,71176.89,2.99784206
2026-03-13 21:30:00,71176.89,71212.95,71176.89,71204.48,2.40918057
2026-03-13 21:31:00,71204.49,71218.64,71169.93,71174.48,2.9623409
2026-03-13 21:32:00,71174.48,71221.75,71164.37,71201.26,4.20981138
2026-03-13 21:33:00,71201.26,71225.71,71197.67,71225.71,3.52426193
2026-03-13 21:34:00,71225.7,71245.08,71177.93,71191.11,6.30958294
2026-03-13 21:35:00,71191.11,71242.15,71177.92,71242.15,3.91652307
2026-03-13 21:36:00,71242.15,71309.0,71228.76,71297.64,3.12147854
2026-03-13 21:37:00,71297.63,71317.14,71265.52,71266.54,2.91519401
2026-03-13 21:38:00,71266.53,71266.53,71150.0,71150.0,4.70815775
2026-03-13 21:39:00,71148.73,71148.73,71080.71,71119.64,3.23840036
2026-03-13 21:40:00,71119.63,71119.63,71069.89,71116.78,4.36736727
2026-03-13 21:41:00,71119.52,71200.0,71112.9,71160.42,4.33762595
2026-03-13 21:42:00,71160.41,71180.4,71148.91,71153.07,0.89602015
2026-03-13 21:43:00,71153.07,71196.37,71138.18,71150.44,2.34476316
2026-03-13 21:44:00,71150.05,71165.8,71102.53,71127.82,2.18872506
2026-03-13 21:45:00,71127.82,71231.73,71124.73,71227.64,1.25204748
2026-03-13 21:46:00,71231.72,71231.72,71160.07,71197.15,1.82626999
2026-03-13 21:47:00,71197.15,71224.68,71172.09,71192.52,1.58979202
2026-03-13 21:48:00,71195.44,71245.93,71185.8,71214.92,1.31281264
2026-03-13 21:49:00,71215.23,71228.18,71180.84,71182.43,3.47136999
2026-03-13 21:50:00,71182.43,71215.88,71168.62,71180.86,2.5847422
2026-03-13 21:51:00,71180.86,71227.55,71175.0,71201.32,2.29513399
2026-03-13 21:52:00,71201.32,71216.45,71177.93,71199.17,1.95198191
2026-03-13 21:53:00,71199.17,71215.89,71187.99,71189.61,0.36589841
2026-03-13 21:54:00,71189.6,71203.99,71166.46,71203.99,2.1355663
2026-03-13 21:55:00,71203.98,71210.04,71180.84,71180.84,1.84646969
2026-03-13 21:56:00,71180.85,71199.98,71150.0,71172.08,1.17461489
2026-03-13 21:57:00,71172.08,71176.9,71155.84,71155.85,0.92345542
2026-03-13 21:58:00,71155.85,71180.84,71150.0,71150.01,1.54762463
2026-03-13 21:59:00,71150.01,71150.02,71110.76,71110.76,3.14246061
2026-03-13 22:00:00,71110.77,71210.86,71108.0,71154.57,6.77760455
2026-03-13 22:01:00,71154.56,71161.64,70961.84,71005.99,42.02428823
2026-03-13 22:02:00,71007.13,71007.13,70750.0,70786.91,29.66461042
2026-03-13 22:03:00,70786.91,70786.91,70679.41,70722.4,8.29847728
2026-03-13 22:04:00,70725.32,70857.88,70725.32,70813.92,7.68392517
2026-03-13 22:05:00,70818.76,70832.88,70760.81,70832.87,2.70625296
2026-03-13 22:06:00,70831.82,70863.06,70786.65,70845.04,4.68208468
2026-03-13 22:07:00,70845.03,70847.96,70824.61,70841.99,2.42130716
2026-03-13 22:08:00,70842.0,70847.94,70826.01,70844.77,3.3035537
2026-03-13 22:09:00,70844.77,70866.75,70827.96,70866.06,2.79722825
2026-03-13 22:10:00,70866.07,70932.64,70866.06,70932.64,2.14044043
2026-03-13 22:11:00,70932.64,70935.56,70888.84,70918.04,1.54903289
2026-03-13 22:12:00,70918.04,70923.88,70897.6,70902.46,0.43546455
2026-03-13 22:13:00,70902.45,70902.46,70847.97,70858.27,1.5037056
2026-03-13 22:14:00,70858.27,70860.24,70844.5,70860.24,2.09370501
2026-03-13 22:15:00,70860.24,70860.24,70720.63,70722.0,10.65618982
2026-03-13 22:16:00,70722.01,70780.8,70670.59,70780.8,16.05665188
2026-03-13 22:17:00,70780.8,70831.47,70780.8,70826.02,2.15468144
2026-03-13 22:18:00,70826.0,70841.25,70807.08,70824.61,1.36051529
2026-03-13 22:19:00,70824.6,70847.96,70801.24,70847.96,1.44578955
2026-03-13 22:20:00,70847.96,70847.96,70774.96,70780.56,3.99420744
2026-03-13 22:21:00,70780.56,70780.56,70704.45,70718.8,6.0836772
2026-03-13 22:22:00,70718.8,70718.92,70680.89,70690.02,4.1569411
2026-03-13 22:23:00,70690.02,70732.0,70690.01,70711.99,3.42821557
2026-03-13 22:24:00,70711.99,70717.99,70658.35,70671.99,4.68630955
2026-03-13 22:25:00,70671.8,70696.11,70650.0,70663.99,7.78547393
2026-03-13 22:26:00,70664.0,70690.92,70661.52,70678.95,4.26782475
2026-03-13 22:27:00,70680.02,70680.02,70661.08,70668.02,1.27891825
2026-03-13 22:28:00,70668.02,70707.41,70667.15,70678.0,11.47074418
2026-03-13 22:29:00,70677.99,70701.1,70677.99,70690.27,12.28820957
2026-03-13 22:30:00,70690.0,70722.38,70673.58,70680.62,3.76321387
2026-03-13 22:31:00,70680.33,70680.33,70614.61,70645.98,6.64850759
2026-03-13 22:32:00,70645.99,70645.99,70587.16,70603.99,22.54158743
2026-03-13 22:33:00,70604.0,70643.55,70555.59,70642.47,7.12131067
2026-03-13 22:34:00,70642.48,70722.39,70642.47,70714.0,3.52637844
2026-03-13 22:35:00,70717.75,70763.27,70684.3,70707.8,9.61809777
2026-03-13 22:36:00,70707.8,70728.24,70688.94,70700.29,1.84032647
2026-03-13 22:37:00,70700.29,70725.91,70634.82,70664.85,4.831541
2026-03-13 22:38:00,70666.92,70715.19,70666.92,70693.21,3.24213341
2026-03-13 22:39:00,70695.69,70708.36,70684.0,70708.36,1.70366616
2026-03-13 22:40:00,70708.36,70767.32,70708.35,70762.86,2.49352071
2026-03-13 22:41:00,70762.96,70772.04,70742.85,70742.85,2.85599877
2026-03-13 22:42:00,70742.85,70775.11,70713.64,70768.89,3.21321134
2026-03-13 22:43:00,70768.89,70792.48,70755.0,70766.21,4.33019066
2026-03-13 22:44:00,70766.21,70782.0,70724.82,70732.89,3.60351166
2026-03-13 22:45:00,70732.9,70736.01,70683.13,70729.06,3.26596817
2026-03-13 22:46:00,70729.07,70745.0,70701.96,70745.0,1.71515282
2026-03-13 22:47:00,70745.0,70785.02,70734.94,70785.02,4.94219665
2026-03-13 22:48:00,70785.02,70786.64,70772.04,70777.52,0.95120759
2026-03-13 22:49:00,70777.52,70806.59,70777.51,70795.41,2.30289916
2026-03-13 22:50:00,70795.41,70795.41,70757.44,70777.02,1.19987788
2026-03-13 22:51:00,70775.04,70775.05,70726.56,70760.02,2.54768789
2026-03-13 22:52:00,70760.03,70777.88,70752.0,70775.05,1.79469548
2026-03-13 22:53:00,70775.98,70793.96,70748.68,70771.85,3.66811774
2026-03-13 22:54:00,70771.85,70824.0,70756.03,70817.96,3.33538521
2026-03-13 22:55:00,70817.95,70823.26,70775.45,70795.99,4.24955645
2026-03-13 22:56:00,70795.99,70824.0,70783.73,70807.08,4.52770606
2026-03-13 22:57:00,70807.08,70812.0,70779.57,70782.0,1.11575417
2026-03-13 22:58:00,70782.0,70795.4,70781.99,70794.26,1.33648941
2026-03-13 22:59:00,70794.25,70825.07,70786.64,70825.07,1.38467063
2026-03-13 23:00:00,70827.51,70827.52,70751.61,70772.03,2.58869708
2026-03-13 23:01:00,70772.04,70785.12,70757.45,70757.45,1.54544182
2026-03-13 23:02:00,70757.45,70763.59,70710.73,70728.24,2.23561088
2026-03-13 23:03:00,70728.24,70781.1,70728.24,70763.72,2.10164125
2026-03-13 23:04:00,70763.73,70789.56,70751.6,70786.97,2.35716138
2026-03-13 23:05:00,70786.97,70822.0,70757.45,70821.97,1.69144337
2026-03-13 23:06:00,70821.97,70836.28,70784.41,70791.41,2.46916336
2026-03-13 23:07:00,70791.41,70810.0,70769.36,70769.36,1.4888214
2026-03-13 23:08:00,70769.37,70806.75,70769.37,70781.59,2.22652664
2026-03-13 23:09:00,70780.8,70800.0,70737.77,70800.0,3.72108072
2026-03-13 23:10:00,70799.99,70800.0,70758.01,70763.29,7.21192895
2026-03-13 23:11:00,70763.28,70801.26,70754.52,70755.83,4.00798562
2026-03-13 23:12:00,70755.83,70802.88,70740.0,70769.12,10.35242296
2026-03-13 23:13:00,70766.2,70769.01,70745.76,70754.01,1.88510356
2026-03-13 23:14:00,70754.02,70833.33,70754.01,70821.86,6.35559539
2026-03-13 23:15:00,70821.87,70853.79,70810.01,70842.14,2.4322709
2026-03-13 23:16:00,70842.14,70880.0,70833.51,70833.52,2.21507288
2026-03-13 23:17:00,70833.52,70847.96,70833.36,70847.96,0.92337004
2026-03-13 23:18:00,70847.96,70932.64,70847.96,70920.96,4.04197469
2026-03-13 23:19:00,70920.95,70931.54,70909.28,70909.28,1.22457276
2026-03-13 23:20:00,70909.29,70909.29,70888.01,70888.01,1.46463804
2026-03-13 23:21:00,70888.01,70913.58,70880.36,70884.03,1.19408595
2026-03-13 23:22:00,70886.5,70890.2,70871.32,70885.04,0.93957508
2026-03-13 23:23:00,70888.83,70892.0,70871.32,70889.99,1.19255529
2026-03-13 23:24:00,70887.0,70923.96,70877.16,70897.6,6.7006754
2026-03-13 23:25:00,70897.61,70973.21,70897.61,70973.2,5.47724832
2026-03-13 23:26:00,70973.2,70985.19,70918.56,70955.43,8.99846951
2026-03-13 23:27:00,70957.0,71026.24,70948.0,70987.7,9.38041995
2026-03-13 23:28:00,70988.98,70988.98,70961.84,70962.0,0.94191158
2026-03-13 23:29:00,70961.99,70974.0,70894.86,70906.01,8.47379065
2026-03-13 23:30:00,70906.0,70906.0,70871.32,70905.11,2.84574761
2026-03-13 23:31:00,70905.54,70912.0,70880.0,70885.99,1.41683323
2026-03-13 23:32:00,70888.42,70929.72,70888.42,70929.71,1.83275488
2026-03-13 23:33:00,70929.72,70935.56,70897.6,70935.55,3.97496842
2026-03-13 23:34:00,70935.56,70948.0,70902.3,70906.37,2.34731573
2026-03-13 23:35:00,70906.37,70937.3,70906.37,70937.29,0.79089425
2026-03-13 23:36:00,70937.29,70956.0,70926.8,70926.8,0.68120698
2026-03-13 23:37:00,70923.89,70937.61,70923.88,70937.61,0.65141364
2026-03-13 23:38:00,70938.47,70959.39,70938.47,70946.11,1.69572667
2026-03-13 23:39:00,70946.1,70979.72,70900.98,70911.69,5.09333376
2026-03-13 23:40:00,70911.69,70970.0,70911.69,70947.25,2.27054725
2026-03-13 23:41:00,70947.24,70969.5,70911.66,70950.92,6.66523131
2026-03-13 23:42:00,70950.92,70958.92,70942.24,70952.57,0.68851226
2026-03-13 23:43:00,70952.57,70957.48,70944.32,70957.48,2.607437
2026-03-13 23:44:00,70957.48,70960.0,70946.0,70953.08,0.92792004
2026-03-13 23:45:00,70953.08,70964.75,70923.88,70962.61,1.29824268
2026-03-13 23:46:00,70962.61,70975.34,70956.01,70964.77,2.72057135
2026-03-13 23:47:00,70964.77,71003.96,70959.94,71000.44,1.09997086
2026-03-13 23:48:00,71000.44,71000.44,70973.52,70996.0,5.35669547
2026-03-13 23:49:00,70995.99,70995.99,70930.25,70930.25,11.96178374
2026-03-13 23:50:00,70930.25,70941.39,70911.0,70933.99,2.69465502
2026-03-13 23:51:00,70934.0,70956.0,70926.65,70926.66,0.99108741
2026-03-13 23:52:00,70926.66,70949.34,70926.65,70949.34,0.20096156
2026-03-13 23:53:00,70949.34,70952.89,70947.98,70947.98,0.33322688
2026-03-13 23:54:00,70947.98,70950.16,70941.4,70950.16,0.59547041
2026-03-13 23:55:00,70950.16,70961.84,70950.15,70961.83,0.39309122
2026-03-13 23:56:00,70961.83,70967.18,70944.32,70944.33,1.24657672
2026-03-13 23:57:00,70944.32,70971.64,70935.56,70971.64,1.88521628
2026-03-13 23:58:00,70972.8,70972.8,70965.67,70965.67,0.44272026
2026-03-13 23:59:00,70965.68,70970.93,70944.32,70944.33,2.7626999
2026-03-14 00:00:00,70944.32,70944.32,70856.73,70862.57,4.99044182
2026-03-14 00:01:00,70862.57,70881.22,70806.36,70818.77,3.51370607
2026-03-14 00:02:00,70818.76,70846.7,70768.16,70784.03,8.75891389
2026-03-14 00:03:00,70784.03,70812.92,70757.99,70812.91,2.83765449
2026-03-14 00:04:00,70812.91,70861.94,70812.91,70815.98,1.68342932
2026-03-14 00:05:00,70815.99,70853.79,70804.17,70805.17,2.81252717
2026-03-14 00:06:00,70805.18,70833.36,70805.18,70828.41,2.40392182
2026-03-14 00:07:00,70828.41,70828.41,70795.4,70810.0,1.36169514
2026-03-14 00:08:00,70809.99,70830.44,70801.24,70801.24,1.6203667
2026-03-14 00:09:00,70801.25,70851.67,70801.24,70851.67,3.7976331
2026-03-14 00:10:00,70851.67,70890.51,70836.39,70836.39,2.40834008
2026-03-14 00:11:00,70836.41,70866.04,70824.01,70866.04,1.57046798
2026-03-14 00:12:00,70866.04,70870.0,70833.36,70841.99,2.77930141
2026-03-14 00:13:00,70841.99,70861.99,70841.98,70853.79,0.75071215
2026-03-14 00:14:00,70853.8,70897.6,70846.08,70897.6,2.20886003
2026-03-14 00:15:00,70900.51,70930.48,70900.51,70918.0,1.85300715
2026-03-14 00:16:00,70918.01,70918.01,70862.56,70892.32,1.91727231
2026-03-14 00:17:00,70892.32,70903.43,70874.24,70874.97,1.03210631
2026-03-14 00:18:00,70874.98,70882.28,70855.7,70880.08,1.20201834
2026-03-14 00:19:00,70880.08,70908.85,70880.08,70908.84,0.43937732
